tweet_id,trial,prediction,confidence,is_dog
679736210798047232,1,French_bulldog,0.319139,True
679777920601223168,1,bloodhound,0.5288189999999999,True
679828447187857408,1,Chihuahua,0.346545,True
679844490799091713,1,Airedale,0.903832,True
679854723806179328,1,llama,0.887963,False
679862121895714818,1,EntleBucher,0.5232060000000001,True
679877062409191424,1,hog,0.809466,False
680055455951884288,1,Samoyed,0.995466,True
680070545539371008,1,earthstar,0.127701,False
680085611152338944,1,pillow,0.778113,False
680100725817409536,1,golden_retriever,0.6989609999999999,True
680115823365742593,1,pug,0.999365,True
680130881361686529,1,Maltese_dog,0.199121,True
680145970311643136,1,miniature_poodle,0.457117,True
680161097740095489,1,bluetick,0.268681,True
680176173301628928,1,Christmas_stocking,0.207547,False
680191257256136705,1,Brittany_spaniel,0.7332529999999999,True
680206703334408192,1,Christmas_stocking,0.149758,False
680221482581123072,1,bubble,0.240173,False
680440374763077632,1,space_heater,0.920367,False
680473011644985345,1,Lakeland_terrier,0.796694,True
680494726643068929,1,kuvasz,0.438627,True
680497766108381184,1,Chihuahua,0.538354,True
680583894916304897,1,tub,0.8898010000000001,False
680609293079592961,1,French_bulldog,0.700764,True
680798457301471234,1,ram,0.499761,False
680801747103793152,1,pug,0.99672,True
680836378243002368,1,Pembroke,0.427781,True
680889648562991104,1,Shetland_sheepdog,0.876337,True
680913438424612864,1,Pomeranian,0.615678,True
680934982542561280,1,Labrador_retriever,0.7843979999999999,True
680940246314430465,1,soft-coated_wheaten_terrier,0.289598,True
680959110691590145,1,carousel,0.500992,False
680970795137544192,1,pug,0.713102,True
681193455364796417,1,Pomeranian,0.992619,True
681231109724700672,1,Irish_setter,0.406047,True
681242418453299201,1,motor_scooter,0.255934,False
681261549936340994,1,Tibetan_terrier,0.382101,True
681281657291280384,1,Saint_Bernard,0.99883,True
681297372102656000,1,Lhasa,0.482401,True
681302363064414209,1,frilled_lizard,0.326259,False
681320187870711809,1,Samoyed,0.362596,True
681339448655802368,1,seat_belt,0.5324409999999999,False
681523177663676416,1,Norfolk_terrier,0.205067,True
681579835668455424,1,Rottweiler,0.760671,True
681610798867845120,1,toy_poodle,0.8217040000000001,True
681654059175129088,1,Pomeranian,0.800538,True
681679526984871937,1,birdhouse,0.472351,False
681694085539872773,1,toy_poodle,0.920992,True
681891461017812993,1,Chihuahua,0.20357,True
681981167097122816,1,Labrador_retriever,0.4525770000000001,True
682003177596559360,1,triceratops,0.249872,False
682032003584274432,1,schipperke,0.997953,True
682047327939461121,1,teddy,0.364095,False
682059653698686977,1,jigsaw_puzzle,0.995873,False
682242692827447297,1,snorkel,0.504983,False
682259524040966145,1,Siberian_husky,0.43967,True
682303737705140231,1,seat_belt,0.997659,False
682389078323662849,1,curly-coated_retriever,0.482288,True
682393905736888321,1,vizsla,0.657275,True
682406705142087680,1,wombat,0.709344,False
682429480204398592,1,whippet,0.594701,True
682638830361513985,1,English_springer,0.440781,True
682662431982772225,1,beagle,0.413824,True
682697186228989953,1,bald_eagle,0.097232,False
682750546109968385,1,English_setter,0.947198,True
682788441537560576,1,toyshop,0.37561,False
682962037429899265,1,dingo,0.2786,False
683030066213818368,1,boxer,0.722218,True
683078886620553216,1,koala,0.141432,False
683098815881154561,1,golden_retriever,0.889848,True
683111407806746624,1,cocker_spaniel,0.901392,True
683142553609318400,1,Leonberg,0.605851,True
683357973142474752,1,Pembroke,0.406509,True
683391852557561860,1,French_bulldog,0.992833,True
683449695444799489,1,Lakeland_terrier,0.303512,True
683462770029932544,1,Italian_greyhound,0.39956,True
683481228088049664,1,keeshond,0.508951,True
683498322573824003,1,Airedale,0.945362,True
683742671509258241,1,Pembroke,0.895279,True
683773439333797890,1,miniature_pinscher,0.0728852,True
683828599284170753,1,malamute,0.577376,True
683834909291606017,1,Maltese_dog,0.738449,True
683849932751646720,1,hog,0.458855,False
683852578183077888,1,toy_poodle,0.5513520000000001,True
683857920510050305,1,bluetick,0.174738,True
684097758874210310,1,Labrador_retriever,0.6278560000000001,True
684122891630342144,1,cheetah,0.8221930000000001,False
684177701129875456,1,chow,0.334783,True
684188786104872960,1,kelpie,0.537782,True
684195085588783105,1,Chihuahua,0.379365,True
684200372118904832,1,llama,0.681347,False
684222868335505415,1,soft-coated_wheaten_terrier,0.7911819999999999,True
684225744407494656,1,golden_retriever,0.203249,True
684241637099323392,1,Pembroke,0.508498,True
684460069371654144,1,Labrador_retriever,0.673691,True
684481074559381504,1,Chihuahua,0.93781,True
684538444857667585,1,Chihuahua,0.702583,True
684567543613382656,1,minibus,0.401942,False
684594889858887680,1,Weimaraner,0.948688,True
684800227459624960,1,miniature_schnauzer,0.294457,True
684880619965411328,1,clog,0.08110099999999999,False
684902183876321280,1,Pembroke,0.708034,True
684914660081053696,1,shopping_cart,0.46095,False
684926975086034944,1,Labrador_retriever,0.769412,True
684940049151070208,1,Border_collie,0.665578,True
684959798585110529,1,llama,0.379624,False
685169283572338688,1,Bernese_mountain_dog,0.975096,True
685198997565345792,1,dishwasher,0.8888290000000001,False
685268753634967552,1,pug,0.999044,True
685307451701334016,1,Pomeranian,0.963176,True
685315239903100929,1,chow,0.470162,True
685321586178670592,1,Boston_bull,0.972483,True
685325112850124800,1,golden_retriever,0.586937,True
685532292383666176,1,white_wolf,0.318524,False
685547936038666240,1,web_site,0.923987,False
685641971164143616,1,Lakeland_terrier,0.253839,True
685663452032069632,1,Chesapeake_Bay_retriever,0.171174,True
685667379192414208,1,sliding_door,0.344526,False
685906723014619143,1,Yorkshire_terrier,0.414963,True
685943807276412928,1,papillon,0.200812,True
685973236358713344,1,Siberian_husky,0.450678,True
686003207160610816,1,damselfly,0.190786,False
686007916130873345,1,Rhodesian_ridgeback,0.885301,True
686034024800862208,1,Great_Dane,0.23692,True
686050296934563840,1,Pomeranian,0.985789,True
686358356425093120,1,pug,0.985237,True
686377065986265092,1,German_shepherd,0.830816,True
686386521809772549,1,Yorkshire_terrier,0.477704,True
686606069955735556,1,Labrador_retriever,0.320012,True
686618349602762752,1,Rottweiler,0.441331,True
686683045143953408,1,Norwich_terrier,0.100499,True
686730991906516992,1,Tibetan_mastiff,0.338812,True
686749460672679938,1,cheeseburger,0.643808,False
686947101016735744,1,refrigerator,0.799795,False
687096057537363968,1,Labrador_retriever,0.417107,True
687102708889812993,1,fiddler_crab,0.992069,False
687109925361856513,1,borzoi,0.883086,True
687124485711986689,1,car_mirror,0.997121,False
687127927494963200,1,pug,0.178205,True
687312378585812992,1,seat_belt,0.703561,False
687317306314240000,1,Shih-Tzu,0.747208,True
687460506001633280,1,Boston_bull,0.223366,True
687476254459715584,1,wood_rabbit,0.702725,False
687480748861947905,1,English_springer,0.472273,True
687494652870668288,1,Rottweiler,0.391471,True
687664829264453632,1,pug,0.957365,True
687704180304273409,1,miniature_pinscher,0.956063,True
687807801670897665,1,Staffordshire_bullterrier,0.151113,True
687818504314159109,1,Lakeland_terrier,0.873029,True
687826841265172480,1,Pomeranian,0.99721,True
688064179421470721,1,Eskimo_dog,0.240602,True
688116655151435777,1,pug,0.973819,True
688179443353796608,1,sorrel,0.81152,False
688211956440801280,1,bannister,0.369449,False
688385280030670848,1,golden_retriever,0.900437,True
688519176466644993,1,Pembroke,0.696372,True
688547210804498433,1,papillon,0.531279,True
688789766343622656,1,American_Staffordshire_terrier,0.5996600000000001,True
688804835492233216,1,malinois,0.199512,True
688828561667567616,1,Cardigan,0.6142310000000001,True
688894073864884227,1,hog,0.669996,False
688898160958271489,1,Ibizan_hound,0.8531700000000001,True
688908934925697024,1,crane,0.158859,False
688916208532455424,1,Pembroke,0.430544,True
689143371370250240,1,English_springer,0.303781,True
689154315265683456,1,cocker_spaniel,0.816044,True
689275259254616065,1,American_Staffordshire_terrier,0.215161,True
689280876073582592,1,Chihuahua,0.6375460000000001,True
689283819090870273,1,Scotch_terrier,0.267979,True
689289219123089408,1,snowmobile,0.25464200000000003,False
689517482558820352,1,Pembroke,0.799319,True
689557536375177216,1,Eskimo_dog,0.169482,True
689599056876867584,1,dogsled,0.426494,False
689623661272240129,1,toy_poodle,0.279604,True
689659372465688576,1,bustard,0.225221,False
689661964914655233,1,Italian_greyhound,0.322818,True
689835978131935233,1,collie,0.600186,True
689877686181715968,1,Old_English_sheepdog,0.26915500000000003,True
689905486972461056,1,Pomeranian,0.943331,True
689977555533848577,1,cowboy_hat,0.291081,False
689999384604450816,1,standard_poodle,0.444499,True
690005060500217858,1,Samoyed,0.270287,True
690015576308211712,1,malamute,0.949609,True
690021994562220032,1,badger,0.28955,False
690248561355657216,1,motor_scooter,0.38269,False
690360449368465409,1,pug,0.686933,True
690374419777196032,1,kuvasz,0.286345,True
690400367696297985,1,Pembroke,0.426459,True
690597161306841088,1,Lhasa,0.0974997,True
690649993829576704,1,bighorn,0.215438,False
690690673629138944,1,bath_towel,0.194532,False
690728923253055490,1,kuvasz,0.422806,True
690735892932222976,1,golden_retriever,0.883229,True
690932576555528194,1,snorkel,0.526536,False
690938899477221376,1,geyser,0.370318,False
690959652130045952,1,golden_retriever,0.862964,True
691090071332753408,1,barrow,0.241637,False
691096613310316544,1,borzoi,0.441269,True
691321916024623104,1,Rottweiler,0.508981,True
691416866452082688,1,Lakeland_terrier,0.530104,True
691444869282295808,1,Bernese_mountain_dog,0.767563,True
691459709405118465,1,Shetland_sheepdog,0.5512060000000001,True
691483041324204033,1,bloodhound,0.886232,True
691675652215414786,1,Chihuahua,0.182898,True
691756958957883396,1,Saint_Bernard,0.342571,True
691820333922455552,1,minivan,0.332756,False
692017291282812928,1,Tibetan_terrier,0.247565,True
692142790915014657,1,toy_poodle,0.670068,True
692158366030913536,1,pug,0.956565,True
692187005137076224,1,Siberian_husky,0.810592,True
692417313023332352,1,bison,0.208922,False
692530551048294401,1,Siberian_husky,0.486428,True
692535307825213440,1,pug,0.41309,True
692568918515392513,1,golden_retriever,0.636845,True
692752401762250755,1,Samoyed,0.471276,True
692828166163931137,1,Samoyed,0.985857,True
692894228850999298,1,German_short-haired_pointer,0.876977,True
692901601640583168,1,soft-coated_wheaten_terrier,0.403496,True
692905862751522816,1,Mexican_hairless,0.162638,True
692919143163629568,1,Saint_Bernard,0.612635,True
693095443459342336,1,ice_lolly,0.660099,False
693109034023534592,1,cocker_spaniel,0.740013,True
693155686491000832,1,Shih-Tzu,0.69748,True
693231807727280129,1,vizsla,0.8764129999999999,True
693262851218264065,1,golden_retriever,0.989333,True
693280720173801472,1,Labrador_retriever,0.340008,True
693486665285931008,1,sea_lion,0.5198109999999999,False
693590843962331137,1,dining_table,0.383448,False
693622659251335168,1,malamute,0.449298,True
693629975228977152,1,pug,0.841987,True
693642232151285760,1,Scottish_deerhound,0.111893,True
693647888581312512,1,washbasin,0.272451,False
693942351086120961,1,groenendael,0.550796,True
694001791655137281,1,Pembroke,0.769999,True
694183373896572928,1,teddy,0.441499,False
694206574471057408,1,Shih-Tzu,0.352547,True
694329668942569472,1,boxer,0.99006,True
694352839993344000,1,Australian_terrier,0.407886,True
694356675654983680,1,hamster,0.429871,False
694669722378485760,1,beaver,0.457094,False
694905863685980160,1,bow_tie,0.4492680000000001,False
695051054296211456,1,Boston_bull,0.761454,True
695064344191721472,1,seat_belt,0.522211,False
695074328191332352,1,Shih-Tzu,0.5101060000000001,True
695095422348574720,1,papillon,0.227784,True
695314793360662529,1,Maltese_dog,0.678547,True
695409464418041856,1,pug,0.997445,True
695446424020918272,1,basenji,0.748904,True
695629776980148225,1,Old_English_sheepdog,0.693857,True
695767669421768709,1,soft-coated_wheaten_terrier,0.805139,True
695794761660297217,1,Samoyed,0.962139,True
695816827381944320,1,Pomeranian,0.382234,True
696405997980676096,1,borzoi,0.132845,True
696488710901260288,1,briard,0.369063,True
696713835009417216,1,car_mirror,0.379797,False
696754882863349760,1,weasel,0.13783199999999998,False
696877980375769088,1,space_heater,0.20687600000000006,False
696886256886657024,1,kuvasz,0.383941,True
696894894812565505,1,Appenzeller,0.665628,True
696900204696625153,1,Chihuahua,0.297735,True
697242256848379904,1,grey_fox,0.236031,False
697255105972801536,1,Great_Dane,0.173989,True
697259378236399616,1,Great_Dane,0.999223,True
697270446429966336,1,toy_poodle,0.880014,True
697463031882764288,1,Labrador_retriever,0.999885,True
697482927769255936,1,bath_towel,0.110587,False
697575480820686848,1,Siamese_cat,0.256698,False
697596423848730625,1,Shetland_sheepdog,0.621668,True
697616773278015490,1,Lhasa,0.521931,True
697881462549430272,1,washbasin,0.176423,False
697943111201378304,1,Great_Dane,0.126924,True
697990423684476929,1,Pembroke,0.984783,True
697995514407682048,1,Staffordshire_bullterrier,0.280222,True
698178924120031232,1,Chesapeake_Bay_retriever,0.351868,True
698195409219559425,1,Labrador_retriever,0.64369,True
698262614669991936,1,Italian_greyhound,0.107948,True
698342080612007937,1,boxer,0.8830479999999999,True
698355670425473025,1,pug,0.990191,True
698549713696649216,1,French_bulldog,0.998544,True
698635131305795584,1,Samoyed,0.15846400000000002,True
698703483621523456,1,Brittany_spaniel,0.931963,True
698710712454139905,1,Samoyed,0.329895,True
698907974262222848,1,German_short-haired_pointer,0.983131,True
698953797952008193,1,Italian_greyhound,0.382378,True
698989035503689728,1,Norfolk_terrier,0.24634,True
699036661657767936,1,Chihuahua,0.222943,True
699072405256409088,1,Shih-Tzu,0.599587,True
699079609774645248,1,schipperke,0.667324,True
699088579889332224,1,mousetrap,0.456186,False
699323444782047232,1,Labrador_retriever,0.309696,True
699370870310113280,1,cairn,0.337557,True
699413908797464576,1,Samoyed,0.517479,True
699423671849451520,1,pug,0.99786,True
699434518667751424,1,golden_retriever,0.836572,True
699446877801091073,1,Pembroke,0.9694,True
699691744225525762,1,hippopotamus,0.982269,False
699775878809702401,1,Dandie_Dinmont,0.271683,True
699779630832685056,1,malinois,0.706038,True
699788877217865730,1,Border_terrier,0.35506,True
699801817392291840,1,golden_retriever,0.808978,True
700002074055016451,1,Chihuahua,0.369488,True
700029284593901568,1,West_Highland_white_terrier,0.726571,True
700062718104104960,1,hummingbird,0.180998,False
700143752053182464,1,golden_retriever,0.53246,True
700151421916807169,1,tennis_ball,0.328236,False
700167517596164096,1,beagle,0.16258499999999998,True
700462010979500032,1,hamster,0.678651,False
700505138482569216,1,bath_towel,0.449684,False
